Name,Street Address,Location,Type,Reviews,No of Reviews,Comments,Contact Number,Trip_advisor Url,Menu,Price_Range
Schatzi's Pub and Bier Garden,202 Main St,"Poughkeepsie, NY 12601-6734"," German, Bar, American",4 of 5 bubbles,120 reviews,"Let’s start with the atmosphere - very west coast brewing vibes. Right away the selections were captivating. The names of the drinks were catchy and quiet laughable. The dedication to the other local breweries was a very nice touch. Specifically, I’d like to mention our...More",Not Available,https://www.tripadvisor.com//Restaurant_Review-g48443-d4749893-Reviews-Schatzi_s_Pub_and_Bier_Garden-Poughkeepsie_New_York.html,Check The Website for a Menu,$$ - $$$
Johnny's,433 State St,"Schenectady, NY 12305-2322"," Italian, American, Vegetarian Friendly",4.5 of 5 bubbles,661 reviews,Wonderful family atmosphere! Great food and plentiful portions. The piccata sauce is simply the best hands down. Geat selection of food and beverages!,+1 518-982-5657,https://www.tripadvisor.com//Restaurant_Review-g48572-d4058121-Reviews-Johnny_s-Schenectady_New_York.html,http://www.johnnysdowntown.com/menu,$$ - $$$
Vidalia Restaurant,21 Phillips Ave,"Lawrenceville, NJ 08648-1072"," Italian, International, Vegetarian Friendly",4.5 of 5 bubbles,346 reviews,"We had my mothers 80th Birthday celebration with 45 people on a wonderful Sunday afternoon on February 2nd. We continue to get calls from guests how wonderful the ambiance, food and service were. It was perfecto! Couldn’t imagine a better party for my mother.",+1 609-896-4444,https://www.tripadvisor.com//Restaurant_Review-g46560-d544633-Reviews-Vidalia_Restaurant-Lawrenceville_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Bennie's Bread & Italian Market,1159 Asbury Ave,"Ocean City, NJ 08226-3331"," Pizza, Italian, Vegetarian Friendly",4.5 of 5 bubbles,189 reviews,The breads and to go food items are very good. Breakfast sandwiches are good on the rolls or bagels. The soups and pizza are very good too.,+1 609-398-9450,https://www.tripadvisor.com//Restaurant_Review-g46696-d820658-Reviews-Bennie_s_Bread_Italian_Market-Ocean_City_Cape_May_County_New_Jersey.html,http://www.benniesbread.com/menu,$$ - $$$
Xian Famous Food,4128 Main St Bsmt 36,"Flushing, NY 11355-3177"," Chinese, Fast Food, Asian",4 of 5 bubbles,87 reviews,"If you have an appetite for spicy food and noddles, this is the best place in Flushing. The narrow shaped restaurant can be filled up quickly, even with 30+ seats. Get your order placed and picked up from the counter, you will see people coming...More",+1 347-294-0022,https://www.tripadvisor.com//Restaurant_Review-g47729-d2315362-Reviews-Xian_Famous_Food-Flushing_Queens_New_York.html,Check The Website for a Menu,$
Wood Ranch BBQ & Grill,8022 E Santa Ana Canyon Rd,"Anaheim, CA 92808-1108"," American, Barbecue, Bar",4.5 of 5 bubbles,158 reviews,,+1 714-974-6660,https://www.tripadvisor.com//Restaurant_Review-g29092-d468056-Reviews-Wood_Ranch_BBQ_Grill-Anaheim_California.html,https://www.woodranch.com/menus/,$$ - $$$
Glass Woods Tavern,2 Albany St,"New Brunswick, NJ 08901-1236", American,4 of 5 bubbles,52 reviews,"This restaurant is located within the Hyatt in downtown New Brunswick. Easiest parking is within the Hyatt deck, but you do need to pay. Have been several times for dinner and the restaurant has been pretty slow. Service is excellent, and I would highly recommend...More",+1 732-867-2300,https://www.tripadvisor.com//Restaurant_Review-g46664-d1187643-Reviews-Glass_Woods_Tavern-New_Brunswick_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Ganesh Temple Canteen,4557 Bowne St,"Flushing, NY 11355-2202"," Indian, Asian, Vegetarian Friendly",4.5 of 5 bubbles,38 reviews,"Best Indian food, can only recommend. Very very friendly people in the temple, beautiful place to visit as such as well. Cheap and authentic Indian food from a specific region.",+1 718-460-8484,https://www.tripadvisor.com//Restaurant_Review-g47729-d5504863-Reviews-Ganesh_Temple_Canteen-Flushing_Queens_New_York.html,Check The Website for a Menu,$
Tricky Fish,1251 State St,"Richardson, TX 75082-2136"," American, Bar, Seafood",4.5 of 5 bubbles,68 reviews,"Went there to meet an old friend on his suggestion.  He knew exactly what he wanted as he's frequented the place.  His Oyster Po Boy looked fantastic.  Because I didn't read the menu fully, I messed up my Blackened Cod sandwich.  Fish was still good,...More",+1 972-437-3474,https://www.tripadvisor.com//Restaurant_Review-g56538-d11952828-Reviews-Tricky_Fish-Richardson_Texas.html,Check The Website for a Menu,$$ - $$$
Wisconsinburger,916 S Hatch St,"Spokane, WA 99202-2500"," American, Bar, Vegetarian Friendly",4.5 of 5 bubbles,212 reviews,I love Wisconsin cheddar cheese and the Green Bay Packers so had to give this place a try while in the area. I ordered a simple cheddar cheese burger with carmelized onions and fries. When served I thought my order had been mistakenly put in...More,+1 509-241-3083,https://www.tripadvisor.com//Restaurant_Review-g58759-d6872538-Reviews-Wisconsinburger-Spokane_Washington.html,http://wisconsinburger.com/menu.html,$$ - $$$
The Modern,9 W 53rd St,"New York City, NY 10019-5401"," Contemporary, American, Vegetarian Friendly",4.5 of 5 bubbles,"2,071 reviews",Kind of embarrassing that a 2 Michelin star chef gave someone with a gluten allergy breadcrumbs.. The first waiter assured me it was gluten free. After I had already eaten some a different waiter took it away and brought me the gluten free version.. The...More,+1 212-333-1220,https://www.tripadvisor.com//Restaurant_Review-g60763-d549201-Reviews-The_Modern-New_York_City_New_York.html,http://www.themodernnyc.com/menus/,$$$$
Sunset Pizza & Pasta,16711 Pacific Ave,"Huntington Beach, CA 90742"," Italian, Pizza, Vegetarian Friendly",4.5 of 5 bubbles,75 reviews,,+1 562-592-1133,https://www.tripadvisor.com//Restaurant_Review-g32513-d865206-Reviews-Sunset_Pizza_Pasta-Huntington_Beach_California.html,Check The Website for a Menu,$$ - $$$
Babe's Chicken Dinner House,6475 Page Rd,"Frisco, TX 75034-3486", American,4.5 of 5 bubbles,"1,047 reviews","This place is such fun! The entire restaurant is filled with unique decor, the staff is super friendly, and best of all, the fried chicken is super. Fried chicken, mashed potatoes, biscuits, white gravy, creamed corn, green beans, and sweet tea. Who could ask for...More",+1 214-387-9500,https://www.tripadvisor.com//Restaurant_Review-g55870-d2154674-Reviews-Babe_s_Chicken_Dinner_House-Frisco_Texas.html,Check The Website for a Menu,$$ - $$$
Roots Cafe & Restaurant,3495 US Highway 1,"Princeton, NJ 08540-5933"," Japanese, Sushi, Asian",4 of 5 bubbles,77 reviews,we had a wonderful dinner here last Friday night - we sat in the backroom near the fireplace which was perfect on a rainy December night.  we were not in a hurry and the wait staff definitely worked at our pace - letting us enjoy...More,+1 609-799-8858,https://www.tripadvisor.com//Restaurant_Review-g46756-d8438599-Reviews-Roots_Cafe_Restaurant-Princeton_New_Jersey.html,http://www.rootsprinceton.com/lunch-menu/,$$ - $$$
SwitcHouse Plates & Pours,1200 Lake Plaza Dr,"Spring, TX 77389-1862"," Bar, Pub, Vegetarian Friendly",5 of 5 bubbles,45 reviews,"Daniel and Amy were friendly, knowledgeable, and fantastic bartenders. Definitely recommend a visit to this hotel  and bar.",+1 281-350-4000,https://www.tripadvisor.com//Restaurant_Review-g56701-d15638963-Reviews-SwitcHouse_Plates_Pours-Spring_Texas.html,Check The Website for a Menu,$$ - $$$
Texas Roadhouse,2815 La Salle Ave,"Waco, TX 76706-3845"," American, Steakhouse, Gluten Free Options",4.5 of 5 bubbles,226 reviews,"My husband & I stopped in for dinner. We have been to this location several times and it has been hit & miss. Tonight was awesome. Our server, Brody, made it a great night. He was professional, personable, & attentive.  The food was fabulous. I...More",+1 254-662-1177,https://www.tripadvisor.com//Restaurant_Review-g56833-d781674-Reviews-Texas_Roadhouse-Waco_Texas.html,http://www.texasroadhouse.com/menu,$$ - $$$
Nelsons Cafe,2298 River Rd,"Niagara Falls, NY 14304-3712"," American, Cafe, Diner",5 of 5 bubbles,41 reviews,"Small hometown restaurant wirh great food and service. Serving breakfast, lunch and Friday dinners. Everything is made from scratch. The Omelettes and pancakes are the best.Very clean and friendly.",+1 716-694-0444,https://www.tripadvisor.com//Restaurant_Review-g48261-d10083110-Reviews-Nelsons_Cafe-Niagara_Falls_New_York.html,Check The Website for a Menu,$
Frankie Feds,831 State Route 33,"Freehold, NJ 07728-8431"," Italian, Pizza, Vegetarian Friendly",4 of 5 bubbles,84 reviews,"If you’re looking for a fancy restaurant, this isn’t the place. If you’re looking for excellent hike cooked food, come here! We had New England clam chowder, white pizza and chicken picatta. The bill came out to $59! Great food, great prices, local vibe. Can’t...More",+1 732-294-1333,https://www.tripadvisor.com//Restaurant_Review-g46453-d2092800-Reviews-Frankie_Feds-Freehold_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Ella Dining Room & Bar,1131 K St,"Sacramento, CA 95814-3904"," American, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,464 reviews,,+1 916-443-3772,https://www.tripadvisor.com//Restaurant_Review-g32999-d815734-Reviews-Ella_Dining_Room_Bar-Sacramento_California.html,Check The Website for a Menu,$$$$
Open Sesame,5215 E 2nd St,"Long Beach, CA 90803-5316"," Lebanese, Middle Eastern, International",4.5 of 5 bubbles,436 reviews,,+1 562-621-1698,https://www.tripadvisor.com//Restaurant_Review-g32648-d354700-Reviews-Open_Sesame-Long_Beach_California.html,Check The Website for a Menu,$$ - $$$
"Diana of Little Chef, Little Kitchen",Not Specified,"New York City, NY"," Dine With a Local Chef, Italian, American",5 of 5 bubbles,105 reviews,This restaurant was recommended by our host in NY...and I'm glad we went...Diana is just fantastic and food was prepared with such care. Tasty and plenty. Will come back again when in NY.,Not Available,https://www.tripadvisor.com//Restaurant_Review-g60763-d11752088-Reviews-Diana_of_Little_Chef_Little_Kitchen-New_York_City_New_York.html,Check The Website for a Menu,$$ - $$$
Pollos Asados Los Nortenos,4642 Rigsby Ave,"San Antonio, TX 78222-1266"," Mexican, Latin, Spanish",4.5 of 5 bubbles,884 reviews,"We decided to give this place a try based on the reviews and were not disappointed!  The fajitas and half chicken were perfectly seasoned and the fresh guacamole was so good.  It's small and unpretentious with fast, efficient service.  Will definitely be back the next...More",+1 210-648-3303,https://www.tripadvisor.com//Restaurant_Review-g60956-d3976153-Reviews-Pollos_Asados_Los_Nortenos-San_Antonio_Texas.html,Check The Website for a Menu,$
The Fish Peddler on Foss Waterway,1199 Dock St,"Tacoma, WA 98402-5004"," American, Seafood, Bar",4.5 of 5 bubbles,222 reviews,"Reading from the reviews, many people have enjoyed this restaurant and I am not writing to say that they are wrong.  I can see how one could have a great experience here.  However, our experience was not great.  Service was friendly but inattentive.  This mattered...More",+1 253-627-2158,https://www.tripadvisor.com//Restaurant_Review-g58775-d6652797-Reviews-The_Fish_Peddler_on_Foss_Waterway-Tacoma_Washington.html,http://www.fishpeddler-tacoma.com/menu.html,$$ - $$$
Bistango Martini Lounge,108 N Post St,"Spokane, WA 99201-0907"," Bar, American",5 of 5 bubbles,111 reviews,Celebrated recovery of lost luggage. Followed TA reviews to this martini bar early evening. Friendly staff but short handed. Atmosphere convivial but austere. Burgers ok but condiments limited.More,+1 509-624-8464,https://www.tripadvisor.com//Restaurant_Review-g58759-d2320863-Reviews-Bistango_Martini_Lounge-Spokane_Washington.html,Check The Website for a Menu,$$ - $$$
Harbor House Cafe,16341 Pacific Coast Hwy,"Huntington Beach, CA 92649-1821"," American, Cafe, Diner",4 of 5 bubbles,157 reviews,,+1 562-592-5404,https://www.tripadvisor.com//Restaurant_Review-g32513-d680096-Reviews-Harbor_House_Cafe-Huntington_Beach_California.html,Check The Website for a Menu,$$ - $$$
Landry's Seafood House,600 N Shoreline Blvd,"Corpus Christi, TX 78401"," American, Seafood, Vegetarian Friendly",4 of 5 bubbles,700 reviews,"nice and kind people, but food is so-so. good sightseeing but little bit windy so if you feel cold easily, prepare some clothes.",+1 361-882-6666,https://www.tripadvisor.com//Restaurant_Review-g60927-d404630-Reviews-Landry_s_Seafood_House-Corpus_Christi_Texas.html,Check The Website for a Menu,$$ - $$$
Kenny's Wood Fired Grill,5000 Belt Line Rd Ste 775,"Dallas, TX 75254-6747"," American, Bar, Vegetarian Friendly",4.5 of 5 bubbles,"1,406 reviews","My first time here but won't be my last! Food was wonderful as was the service (ask for Zach on your next trip here!) was exceptional. Busy place, not huge so unless you're early (or lucky) may be a wait, but it will be worth...More",+1 972-392-9663,https://www.tripadvisor.com//Restaurant_Review-g55711-d609674-Reviews-Kenny_s_Wood_Fired_Grill-Dallas_Texas.html,http://kennyswoodfiredgrill.com/wp-content/uploads/2019/07/Restaurant-Week-Menu-KWFG-2019.pdf,$$ - $$$
Mariano's Hacienda,2614 Majesty Dr,"Arlington, TX 76011-5322"," Mexican, Southwestern, Vegetarian Friendly",4.5 of 5 bubbles,423 reviews,"Second time going out those areas.  We had to make the trip out to get done of their food.  Salsa is great must have, fajitas with sides were all great.  Waitress was really nice and she was helpful with everything we needed that evening.",+1 817-640-5118,https://www.tripadvisor.com//Restaurant_Review-g30183-d856716-Reviews-Mariano_s_Hacienda-Arlington_Texas.html,Check The Website for a Menu,$$ - $$$
Union,37 E Union St,"Pasadena, CA 91103-3923"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,183 reviews,,+1 626-795-5841,https://www.tripadvisor.com//Restaurant_Review-g32859-d6884353-Reviews-Union-Pasadena_California.html,http://unionpasadena.com/menu,$$$$
Blue,1115 Richmond Ter,"Staten Island, NY 10310-1108"," American, Seafood, Mediterranean",4.5 of 5 bubbles,335 reviews,"Text is same as title.   The place is sublime.  Once I was so happy that I had the chef called out from the kitchen, to thank him, and we were BOTH delighted.",+1 718-273-7777,https://www.tripadvisor.com//Restaurant_Review-g48682-d3195506-Reviews-Blue-Staten_Island_New_York.html,http://www.bluerestaurantnyc.com/menus/,$$ - $$$
Benihana,21327 Hawthorne Blvd,"Torrance, CA 90503-5602"," Japanese, Sushi, Vegetarian Friendly",4 of 5 bubbles,128 reviews,,+1 310-316-7777,https://www.tripadvisor.com//Restaurant_Review-g33182-d468731-Reviews-Benihana-Torrance_California.html,Check The Website for a Menu,$$ - $$$
Chuckanut Lobby Bar,4040 Northwest Ave,"Bellingham, WA 98226-9071"," Bar, American",4.5 of 5 bubbles,70 reviews,Great place to grab a night cap or a nice snack. It's right next to the entrance and has a very friendly and welcoming vibe.,+1 360-714-9600,https://www.tripadvisor.com//Restaurant_Review-g58350-d5993550-Reviews-Chuckanut_Lobby_Bar-Bellingham_Washington.html,Check The Website for a Menu,$$ - $$$
Piccola Cucina Osteria,196 Spring St,"New York City, NY 10012-3621"," Italian, Mediterranean, Neapolitan",4.5 of 5 bubbles,"2,617 reviews","Both the service and food has improved considerably since I last visited Piccola Cucina Osteria in June 2019. The wait staff was friendly, attentive, and helpful, and the food fresh and delicious. Our dinner was an all around excellent experience and it’s easy to see...More",+1 646-478-7488,https://www.tripadvisor.com//Restaurant_Review-g60763-d4363835-Reviews-Piccola_Cucina_Osteria-New_York_City_New_York.html,http://www.piccolacucinagroup.com/wp-content/uploads/2018/06/Menu-Osteria-2018-compressed.pdf,$$ - $$$
Lake Effect Diner,3165 Main St,"Buffalo, NY 14214-1310"," American, Diner, Vegan Options",4 of 5 bubbles,392 reviews,"Went for lunch, food was good, coffee terrible. Won't return. Atmosphere was nice inside the diner, very retro. However during our travels, we have visited diners and prices were more in line",+1 716-833-1952,https://www.tripadvisor.com//Restaurant_Review-g60974-d663990-Reviews-Lake_Effect_Diner-Buffalo_New_York.html,Check The Website for a Menu,$$ - $$$
